device_id,scenario,num_clients,target_total_rate,device_index,pid,messages_published,messages_written_to_vm,test_duration_s,device_msg_per_s,first_sensor_ts,last_sensor_ts,first_vm_write_ts,last_vm_write_ts,first_sensor_utc,last_sensor_utc,first_vm_write_utc,last_vm_write_utc,latency_samples,latency_min_ms,latency_max_ms,latency_avg_ms,latency_median_ms,latency_p50_ms,latency_p75_ms,latency_p90_ms,latency_p95_ms,latency_p99_ms,latency_p999_ms,latency_stddev_ms,latency_iqr_ms,latency_cv,e2e_samples,e2e_avg_ms,e2e_min_ms,e2e_max_ms,e2e_median_ms,e2e_p95_ms,e2e_p99_ms,temp_c_samples,temp_c_avg,temp_c_min,temp_c_max,temp_c_stddev,pm25_samples,pm25_avg,pm25_min,pm25_max,pm25_stddev,pm10_samples,pm10_avg,pm10_min,pm10_max,pm10_stddev,hum_pct_samples,hum_pct_avg,hum_pct_min,hum_pct_max,hum_pct_stddev
sensor_c100_r100_53_178195,100c_100r,100,100,53,178195,181,181,993.69,0.1821,1773926161394,1773926219367,1773926162965,1773927156654,2026-03-19 13:16:01.394,2026-03-19 13:16:59.367,2026-03-19 13:16:02.965,2026-03-19 13:32:36.654,181,1571,937287,375392.453,359285,359285,550278,704905,776904,910989,937287,235598.466,372459,0.6276,181,375360.365,1533,937254,359277,776843,910973,181,12.0304,-19.4,47.7,20.4435,181,243.6834,53.3,469.2,104.4517,181,512.2011,162.5,944.8,171.6997,0,0,0,0,0
sensor_c100_r100_54_155905,100c_100r,100,100,54,155905,48,48,179.57,0.2673,1773924749272,1773924766590,1773924971692,1773925151262,2026-03-19 12:52:29.272,2026-03-19 12:52:46.590,2026-03-19 12:56:11.692,2026-03-19 12:59:11.262,48,217867,389377,298394.25,292689.0,294546,346363,374191,382318,389377,389377,51462.741,91902,0.1725,48,298364.625,217842,389363,292666.0,382291,389363,48,18.1625,-10.8,47.9,18.8877,48,191.1479,41.3,401.6,82.8087,48,432.5583,188.5,850.3,164.5809,48,39.2417,7.5,82.5,25.3061
sensor_c100_r100_54_178196,100c_100r,100,100,54,178196,183,183,1006.35,0.1818,1773926161394,1773926219869,1773926162582,1773927168935,2026-03-19 13:16:01.394,2026-03-19 13:16:59.869,2026-03-19 13:16:02.582,2026-03-19 13:32:48.935,183,1188,949066,386469.76,362985,362985,566971,719676,794674,915431,949066,242947.517,385412,0.6286,183,386437.432,1165,949039,362971,794650,915407,183,16.488,-19.8,49.9,20.9325,183,283.553,112.3,461.2,91.4797,183,531.2175,223.5,961.2,155.6698,183,52.9448,0.6,96.3,27.1202
sensor_c100_r100_55_155906,100c_100r,100,100,55,155906,48,48,179.78,0.267,1773924749372,1773924766588,1773924971503,1773925151288,2026-03-19 12:52:29.372,2026-03-19 12:52:46.588,2026-03-19 12:56:11.503,2026-03-19 12:59:11.288,48,216542,389403,297937.667,291207.5,294853,345567,373183,382526,389403,389403,51545.786,92380,0.173,48,297910.896,216517,389380,291186.0,382510,389380,48,18.2833,-19.8,43.9,19.8277,48,165.1188,52.6,430.2,79.2834,48,445.8292,164,669.1,116.6981,48,51.2125,11.5,99.1,28.5566
sensor_c100_r100_55_178197,100c_100r,100,100,55,178197,183,183,1000.6,0.1829,1773926161394,1773926219569,1773926162371,1773927162973,2026-03-19 13:16:01.394,2026-03-19 13:16:59.569,2026-03-19 13:16:02.371,2026-03-19 13:32:42.973,183,977,943404,381595.432,363017,363017,558681,709008,784670,912905,943404,238315.555,376797,0.6245,183,381563.235,948,943365,362997,784650,912875,183,12.0311,-19.9,49.1,20.5641,183,266.8197,61.5,464.7,87.1239,0,0,0,0,0,0,0,0,0,0
sensor_c100_r100_56_155907,100c_100r,100,100,56,155907,51,51,184.63,0.2762,1773924748175,1773924767295,1773924967098,1773925151728,2026-03-19 12:52:28.175,2026-03-19 12:52:47.295,2026-03-19 12:56:07.098,2026-03-19 12:59:11.728,51,210085,386350,295204.294,292830,292830,344144,366836,380169,386350,386350,52908.42,93072,0.1792,51,295178.235,210069,386313,292759,380153,386313,51,18.8412,-16.9,48.9,19.3666,51,281.6333,97.5,456.3,129.1237,51,543.8725,181.8,830.1,188.9136,51,46.7294,1.9,98.1,30.2685
sensor_c100_r100_56_178198,100c_100r,100,100,56,178198,186,186,1007.16,0.1847,1773926161394,1773926219869,1773926162074,1773927169239,2026-03-19 13:16:01.394,2026-03-19 13:16:59.869,2026-03-19 13:16:02.074,2026-03-19 13:32:49.239,186,680,949370,386468.263,363174.5,363249,567482,719072,794896,915377,949370,240745.169,379176,0.6229,186,386438.511,657,949315,363150.5,794871,915361,186,12.6817,-19.5,48.2,19.5653,186,217.6989,29.3,399.5,97.9275,186,500.1935,90,832.9,168.1436,0,0,0,0,0
sensor_c100_r100_57_155908,100c_100r,100,100,57,155908,48,48,180.22,0.2663,1773924749372,1773924766588,1773924970867,1773925151092,2026-03-19 12:52:29.372,2026-03-19 12:52:46.588,2026-03-19 12:56:10.867,2026-03-19 12:59:11.092,48,215855,389209,297496.479,291601.5,294456,345387,372210,382099,389209,389209,51420.339,92082,0.1728,48,297469.958,215831,389193,291575.0,382069,389193,48,20.6854,-8.4,49,16.2345,48,232.5938,65.6,445.6,114.7894,48,458.6333,115.8,840.9,227.2996,48,52.9625,2.6,98,32.2551
sensor_c100_r100_57_178199,100c_100r,100,100,57,178199,186,186,999.43,0.1861,1773926161395,1773926219568,1773926163463,1773927162896,2026-03-19 13:16:01.395,2026-03-19 13:16:59.568,2026-03-19 13:16:03.463,2026-03-19 13:32:42.896,186,2068,943328,381161.968,363059.5,363089,560668,712212,784558,912823,943328,237681.455,377191,0.6236,186,381127.909,2042,943285,363042.5,784534,912794,186,18.8473,-20,48.9,23.5108,186,264.5317,46.1,467.5,93.2846,186,482.3914,117,874.7,160.2333,186,52.2349,1.5,97.2,31.3659
sensor_c100_r100_58_155909,100c_100r,100,100,58,155909,52,52,188.14,0.2764,1773924748172,1773924767090,1773924966219,1773925154360,2026-03-19 12:52:28.172,2026-03-19 12:52:47.090,2026-03-19 12:56:06.219,2026-03-19 12:59:14.360,52,212465,391874,295774.904,293006.0,294773,344098,370764,384105,391874,391874,53921.139,93016,0.1823,52,295744.865,212426,391827,292954.5,384085,391827,52,24.3981,-12.7,47.4,19.3023,52,218.7731,100.4,415.7,104.8553,52,495.0288,202.3,770.8,184.0157,52,62.2654,2.8,95.9,30.7227
sensor_c100_r100_58_178200,100c_100r,100,100,58,178200,181,181,975.97,0.1855,1773926161394,1773926219064,1773926163099,1773927139070,2026-03-19 13:16:01.394,2026-03-19 13:16:59.064,2026-03-19 13:16:03.099,2026-03-19 13:32:19.070,181,1705,920006,371411.017,359021,359021,538799,696786,767487,904029,920006,232598.16,361644,0.6263,181,371377.845,1656,919980,359004,767467,903953,181,15.6669,-19.2,48.6,18.4872,181,260.0646,29.3,451.7,97.1168,181,471.9061,219.1,724.1,139.3641,181,43.3254,0.9,99.5,31.9394
sensor_c100_r100_59_155910,100c_100r,100,100,59,155910,48,48,179.38,0.2676,1773924749372,1773924766889,1773924972297,1773925151672,2026-03-19 12:52:29.372,2026-03-19 12:52:46.889,2026-03-19 12:56:12.297,2026-03-19 12:59:11.672,48,218344,389387,299182.729,293660.0,295983,347861,375121,383011,389387,389387,51464.411,92427,0.172,48,299153.958,218324,389369,293627.5,382992,389369,48,21.2167,-19.9,47.8,20.5468,48,205.9917,57.2,388.9,89.7574,48,506.2625,252.2,857.1,191.6996,48,40.0042,6.9,87.4,22.8616
sensor_c100_r100_59_178201,100c_100r,100,100,59,178201,187,187,1007.31,0.1856,1773926161395,1773926220171,1773926163323,1773927170631,2026-03-19 13:16:01.395,2026-03-19 13:17:00.171,2026-03-19 13:16:03.323,2026-03-19 13:32:50.631,187,1928,950460,385906.278,364178,364178,568706,720657,797380,919042,950460,241914.775,385425,0.6269,187,385874.455,1888,950432,364151,797350,918979,187,12.7695,-17.9,47.3,18.7364,187,223.4743,52.4,408.5,81.0468,187,511.2947,99.8,857.4,184.13,187,60.7203,0.6,100,28.8762
sensor_c100_r100_5_155856,100c_100r,100,100,5,155856,52,52,182.74,0.2846,1773924748765,1773924767184,1773924968207,1773925150949,2026-03-19 12:52:28.765,2026-03-19 12:52:47.184,2026-03-19 12:56:08.207,2026-03-19 12:59:10.949,52,211624,384966,296213.462,292605.5,295259,343115,368162,378729,384966,384966,51846.999,90804,0.175,52,296186.096,211604,384949,292576.5,378698,384949,52,2.9577,-18.7,48,20.6888,52,239.4731,49.9,457.6,118.8067,52,520.9808,79.3,791.2,204.0396,52,42.7788,1.6,83,24.1549
sensor_c100_r100_5_178147,100c_100r,100,100,5,178147,181,181,1002.15,0.1806,1773926161412,1773926219680,1773926164051,1773927166202,2026-03-19 13:16:01.412,2026-03-19 13:16:59.680,2026-03-19 13:16:04.051,2026-03-19 13:32:46.202,181,2639,946522,378990.365,360109,360109,560340,711046,789581,914246,946522,236388.629,372446,0.6237,181,378958.144,2610,946498,360101,789568,914216,181,16.0309,-18.9,50,20.058,181,249.484,42.4,470,95.692,181,531.2702,56.6,907.1,159.9694,181,43.4602,2.7,99.3,26.1296
sensor_c100_r100_60_155911,100c_100r,100,100,60,155911,51,51,184.0,0.2772,1773924748175,1773924767194,1773924967119,1773925151114,2026-03-19 12:52:28.175,2026-03-19 12:52:47.194,2026-03-19 12:56:07.119,2026-03-19 12:59:11.114,51,208509,385499,294169.627,289467,289467,343948,365866,378785,385499,385499,52764.392,92916,0.1794,51,294138.922,208454,385467,289450,378751,385467,51,3.7765,-18.6,41,20.8273,51,286.9647,147.8,433.2,84.4746,51,574.249,228.5,799.3,204.5358,51,48.498,0.3,97.9,35.1486
sensor_c100_r100_60_178202,100c_100r,100,100,60,178202,185,185,1005.57,0.184,1773926161411,1773926220185,1773926163813,1773927169385,2026-03-19 13:16:01.411,2026-03-19 13:17:00.185,2026-03-19 13:16:03.813,2026-03-19 13:32:49.385,185,2402,949200,389682.93,365543,365543,569497,720939,797878,917726,949200,240809.822,371034,0.618,185,389649.854,2368,949157,365490,797856,917696,185,19.9497,-18.2,49.2,19.4565,185,231.9978,13,497.6,119.2886,185,475.3303,136.8,876.1,178.0711,0,0,0,0,0
sensor_c100_r100_61_155912,100c_100r,100,100,61,155912,50,50,186.64,0.2679,1773924749372,1773924767090,1773924965567,1773925152203,2026-03-19 12:52:29.372,2026-03-19 12:52:47.090,2026-03-19 12:56:05.567,2026-03-19 12:59:12.203,50,206785,389918,296487.82,294278.0,294888,343578,375900,383502,389918,389918,53658.235,92696,0.181,50,296459,206751,389893,294250.5,383472,389893,0,0,0,0,0,50,272.232,45.8,405.4,89.2742,50,568.748,162,892.6,182.1485,0,0,0,0,0
sensor_c100_r100_61_178203,100c_100r,100,100,61,178203,177,177,988.28,0.1791,1773926161509,1773926219081,1773926164495,1773927152774,2026-03-19 13:16:01.509,2026-03-19 13:16:59.081,2026-03-19 13:16:04.495,2026-03-19 13:32:32.774,177,2986,933693,375668.621,358957,358957,545294,703668,775595,907032,933693,234143.517,361530,0.6233,177,375635.729,2967,933658,358948,775579,907006,177,19.6226,-19,47.7,20.8783,177,247.1175,46.8,418.5,80.472,177,473.3017,89.7,851.6,168.7267,0,0,0,0,0
sensor_c100_r100_62_155913,100c_100r,100,100,62,155913,51,51,187.24,0.2724,1773924749473,1773924767091,1773924965491,1773925152735,2026-03-19 12:52:29.473,2026-03-19 12:52:47.091,2026-03-19 12:56:05.491,2026-03-19 12:59:12.735,51,207268,390449,295200.686,293162,293162,343356,369241,383414,390449,390449,54327.996,93633,0.184,51,295170.49,207243,390411,293135,383371,390411,51,24.3431,-15.8,49,20.1125,51,264.1765,171.5,433.3,83.5023,51,454.1529,201.5,823.8,189.4739,51,65.1686,5.9,97.8,27.586
sensor_c100_r100_62_178204,100c_100r,100,100,62,178204,187,187,1007.83,0.1855,1773926161394,1773926220171,1773926162404,1773927170238,2026-03-19 13:16:01.394,2026-03-19 13:17:00.171,2026-03-19 13:16:02.404,2026-03-19 13:32:50.238,187,1010,950067,388218.968,368383,368383,568481,720244,795759,916357,950067,240503.923,380514,0.6195,187,388187.743,983,950031,368340,795717,916331,187,21.7898,-17.3,47.1,17.8272,187,243.4401,55.2,459.8,91.5087,187,471.2663,67.1,853.9,190.1206,187,57.1898,3.7,99.7,29.9166
sensor_c100_r100_63_155914,100c_100r,100,100,63,155914,51,51,184.68,0.2762,1773924748175,1773924767294,1773924966906,1773925151582,2026-03-19 12:52:28.175,2026-03-19 12:52:47.294,2026-03-19 12:56:06.906,2026-03-19 12:59:11.582,51,209615,385807,295110.765,291872,291872,343218,370371,379235,385807,385807,52917.203,91209,0.1793,51,295083.765,209582,385765,291813,379207,385765,51,20.6157,-16.5,37.5,14.2186,51,278.5529,26.2,468.2,117.4631,51,531.2294,202.6,852.3,188.8325,0,0,0,0,0
sensor_c100_r100_63_178205,100c_100r,100,100,63,178205,182,182,1001.68,0.1817,1773926161705,1773926219680,1773926165608,1773927167293,2026-03-19 13:16:01.705,2026-03-19 13:16:59.680,2026-03-19 13:16:05.608,2026-03-19 13:32:47.293,182,3903,947613,380337.242,361246.0,362415,560805,710405,788871,913932,947613,236224.387,373699,0.6211,182,380301.582,3818,947572,361214.5,788838,913890,182,12.8165,-16.7,47.4,17.8208,182,240.3412,46.3,480.8,106.864,182,493.3181,126.5,828.8,149.3345,182,48.5049,3.5,99.7,28.6125
sensor_c100_r100_64_155915,100c_100r,100,100,64,155915,51,51,184.99,0.2757,1773924748175,1773924767294,1773924966657,1773925151649,2026-03-19 12:52:28.175,2026-03-19 12:52:47.294,2026-03-19 12:56:06.657,2026-03-19 12:59:11.649,51,209151,385644,295005.255,291129,291129,343033,370542,379549,385644,385644,53132.488,92281,0.1801,51,294973.157,209125,385610,291092,379518,385610,51,21.1373,-14.5,45.7,21.7676,51,254.7373,125.5,391.3,81.6844,51,516.2294,251.6,811.5,198.5275,51,54.1902,3.8,100,36.6021
sensor_c100_r100_64_178206,100c_100r,100,100,64,178206,182,182,1000.59,0.1819,1773926161705,1773926219679,1773926165684,1773927166276,2026-03-19 13:16:01.705,2026-03-19 13:16:59.679,2026-03-19 13:16:05.684,2026-03-19 13:32:46.276,182,3979,946597,380007.132,360939.0,361821,560268,710265,788038,914213,946597,236198.694,373728,0.6216,182,379974.797,3954,946569,360897.5,788017,914188,182,11.2934,-19.6,45.9,19.4688,182,250.5341,38.8,476.2,114.8244,182,467.6951,56.7,858.2,199.7605,182,40.8236,1.9,99.3,26.4741
sensor_c100_r100_65_155916,100c_100r,100,100,65,155916,52,52,185.14,0.2809,1773924748175,1773924767294,1773924966835,1773925151975,2026-03-19 12:52:28.175,2026-03-19 12:52:47.294,2026-03-19 12:56:06.835,2026-03-19 12:59:11.975,52,212569,386098,297360.673,296958.5,297904,343993,369200,380199,386098,386098,52489.033,91858,0.1765,52,297330.712,212529,386064,296932.5,380180,386064,52,11.0865,-16.5,48.6,20.5215,52,264.7981,116.4,432.4,106.1042,52,564.6135,278.6,852.3,219.357,52,43.4788,18.5,85.1,19.3717
sensor_c100_r100_65_178207,100c_100r,100,100,65,178207,182,182,994.78,0.183,1773926161394,1773926219368,1773926162637,1773927157419,2026-03-19 13:16:01.394,2026-03-19 13:16:59.368,2026-03-19 13:16:02.637,2026-03-19 13:32:37.419,182,1243,938051,375100.192,358770.0,359250,550434,705443,777703,907174,938051,235053.899,372160,0.6266,182,375067.588,1227,938014,358755.0,777671,907083,182,14.1555,-19.3,49.5,20.6634,182,223.7203,22.8,437.3,97.1163,182,490.1901,100,817.9,211.0868,182,47.0038,2.9,99.6,26.3151
sensor_c100_r100_66_155917,100c_100r,100,100,66,155917,52,52,187.41,0.2775,1773924748175,1773924767093,1773924966765,1773925154172,2026-03-19 12:52:28.175,2026-03-19 12:52:47.093,2026-03-19 12:56:06.765,2026-03-19 12:59:14.172,52,210117,391683,296037.673,291240.0,293001,344488,371156,384673,391683,391683,53686.148,92452,0.1813,52,296011.731,210091,391652,291196.0,384655,391652,52,12.8327,-17.2,43.1,20.7655,52,197.4173,31.9,440.9,132.0773,52,442.4135,64.1,798.7,237.0396,52,54.4115,4.1,87.1,25.9967
sensor_c100_r100_66_178208,100c_100r,100,100,66,178208,185,185,1004.1,0.1842,1773926161705,1773926220184,1773926165505,1773927169607,2026-03-19 13:16:01.705,2026-03-19 13:17:00.184,2026-03-19 13:16:05.505,2026-03-19 13:32:49.607,185,3800,949423,389411.232,364572,364572,569088,720861,796599,917614,949423,240749.714,371399,0.6182,185,389378.027,3769,949358,364553,796558,917592,185,9.1211,-19.5,49.8,18.8667,185,258.6059,12.5,436.9,95.2533,185,501.9092,182,808.7,153.9319,185,50.9286,6,98.7,29.6706
sensor_c100_r100_67_155918,100c_100r,100,100,67,155918,48,48,179.41,0.2675,1773924749372,1773924766588,1773924971376,1773925150791,2026-03-19 12:52:29.372,2026-03-19 12:52:46.588,2026-03-19 12:56:11.376,2026-03-19 12:59:10.791,48,217788,388907,297895.208,291858.5,294307,345615,373740,382038,388907,388907,51427.892,91427,0.1726,48,297868.146,217753,388889,291832.5,382024,388889,48,21.9792,-16.6,46.8,15.9296,48,253.1979,58.1,457.3,105.0249,48,574.8854,236.2,894.9,183.9043,48,43.9438,9.4,93.3,26.001
sensor_c100_r100_67_178209,100c_100r,100,100,67,178209,177,177,992.21,0.1784,1773926161411,1773926219081,1773926163499,1773927155710,2026-03-19 13:16:01.411,2026-03-19 13:16:59.081,2026-03-19 13:16:03.499,2026-03-19 13:32:35.710,177,2088,936629,377133.096,359344,359344,548515,705026,778131,905616,936629,235131.339,364367,0.6235,177,377088.119,2058,936482,359335,778107,905586,177,17.9989,-19.9,48.7,21.8913,177,235.8006,51.8,467,98.2127,177,467.8073,171.5,806.7,138.535,177,62.4243,0.7,100,31.1621
sensor_c100_r100_68_155919,100c_100r,100,100,68,155919,51,51,185.37,0.2751,1773924748175,1773924767294,1773924966440,1773925151810,2026-03-19 12:52:28.175,2026-03-19 12:52:47.294,2026-03-19 12:56:06.440,2026-03-19 12:59:11.810,51,208815,386162,294509.216,290801,290801,343347,369136,379951,386162,386162,53279.353,92598,0.1809,51,294481.216,208791,386134,290778,379855,386134,51,5.8392,-19.7,35.7,20.159,51,229.5353,127.7,451.2,82.1156,51,448.7039,230.7,880.3,174.5995,51,46.9451,5.6,87.8,25.3439
sensor_c100_r100_68_178210,100c_100r,100,100,68,178210,185,185,1005.73,0.1839,1773926161509,1773926220184,1773926164353,1773927170083,2026-03-19 13:16:01.509,2026-03-19 13:17:00.184,2026-03-19 13:16:04.353,2026-03-19 13:32:50.083,185,2844,949899,389626.751,366858,366858,569702,720817,797568,919331,949899,241264.416,372168,0.6192,185,389583.724,2823,949876,366816,797537,919300,185,16.8438,-19.8,48.9,19.8518,185,259.0605,38.2,445.1,104.623,185,483.6324,210.8,891.5,173.1144,185,52.9546,0.9,98.5,25.1219
sensor_c100_r100_69_155920,100c_100r,100,100,69,155920,52,52,187.04,0.278,1773924748175,1773924767093,1773924966883,1773925153926,2026-03-19 12:52:28.175,2026-03-19 12:52:47.093,2026-03-19 12:56:06.883,2026-03-19 12:59:13.926,52,209850,391437,296222.769,290928.5,292456,344386,371197,384974,391437,391437,53627.639,92584,0.181,52,296192.865,209825,391354,290875.0,384950,391354,52,12.3173,-14.7,47.9,21.4428,52,228.3308,116.8,428.3,86.1145,52,492.5769,158.1,711.2,183.6927,52,48.5712,0,92.7,33.6521
sensor_c100_r100_69_178211,100c_100r,100,100,69,178211,180,180,1000.37,0.1799,1773926161704,1773926219675,1773926164734,1773927165104,2026-03-19 13:16:01.704,2026-03-19 13:16:59.675,2026-03-19 13:16:04.734,2026-03-19 13:32:45.104,180,3030,945429,380203.144,360810.0,361100,560693,709876,792332,913546,945429,237225.998,377572,0.6239,180,380170.439,2968,945395,360775.5,792285,913523,180,13.6694,-19.8,46.5,21.5907,180,240.6356,31,423.7,96.9748,180,487.6367,173.5,843.4,182.7709,180,57.2633,0.1,98.2,27.8431
sensor_c100_r100_6_155857,100c_100r,100,100,6,155857,48,48,180.76,0.2655,1773924748796,1773924766417,1773924969556,1773925150314,2026-03-19 12:52:28.796,2026-03-19 12:52:46.417,2026-03-19 12:56:09.556,2026-03-19 12:59:10.314,48,214732,388603,296282.812,288607.0,292783,345091,371406,381691,388603,388603,51642.706,92476,0.1743,48,296254.062,214693,388560,288582.5,381614,388560,48,13.1083,-19,46.4,24.6399,48,288.4396,85.1,463.7,107.1978,48,562.475,132.3,962.1,194.2801,0,0,0,0,0
sensor_c100_r100_6_178148,100c_100r,100,100,6,178148,181,181,979.83,0.1847,1773926161394,1773926219064,1773926163040,1773927142868,2026-03-19 13:16:01.394,2026-03-19 13:16:59.064,2026-03-19 13:16:03.040,2026-03-19 13:32:22.868,181,1646,923804,369358.575,357704,357704,537934,695093,767211,900635,923804,231125.017,359925,0.6257,181,369325.624,1611,923758,357654,767168,900611,181,11.442,-19.7,48.7,19.5522,181,269.532,89.9,481.5,99.1532,181,538.0497,261.7,878.9,169.7533,181,45.8934,0.1,95.5,27.5948
sensor_c100_r100_70_155921,100c_100r,100,100,70,155921,51,51,185.13,0.2755,1773924748179,1773924767300,1773924967888,1773925153019,2026-03-19 12:52:28.179,2026-03-19 12:52:47.300,2026-03-19 12:56:07.888,2026-03-19 12:59:13.019,51,209725,386820,296149.118,292150,292150,344609,368710,381129,386820,386820,52743.946,92115,0.1781,51,296121.843,209693,386798,292037,381095,386798,51,11.8627,-10.5,39.4,13.8918,51,264.2765,64.3,458.6,124.4483,51,505.0569,161.3,765.9,131.9834,51,50.0784,0.7,90.5,27.1672
sensor_c100_r100_70_178212,100c_100r,100,100,70,178212,177,177,983.56,0.18,1773926161509,1773926219080,1773926164148,1773927147711,2026-03-19 13:16:01.509,2026-03-19 13:16:59.080,2026-03-19 13:16:04.148,2026-03-19 13:32:27.711,177,2639,928631,375729.565,359356,359356,544101,703831,772596,905748,928631,233608.539,359302,0.6217,177,375699.124,2617,928608,359348,772570,905717,177,18.3463,-18.7,46.7,19.6878,177,224.2401,9.3,440.8,90.0911,0,0,0,0,0,0,0,0,0,0
sensor_c100_r100_71_155922,100c_100r,100,100,71,155922,51,51,186.04,0.2741,1773924748171,1773924766889,1773924965728,1773925151769,2026-03-19 12:52:28.171,2026-03-19 12:52:46.889,2026-03-19 12:56:05.728,2026-03-19 12:59:11.769,51,207329,389484,294796.176,289357,289357,341401,369543,383084,389484,389484,53421.328,92407,0.1812,51,294765.627,207311,389455,289317,383055,389455,51,7.4176,-19.9,49.5,21.1153,51,260.2451,30.5,411.2,92.161,51,581.851,87,905,226.2875,51,58.6706,0.4,89.4,28.7425
sensor_c100_r100_71_178213,100c_100r,100,100,71,178213,186,186,999.29,0.1861,1773926161395,1773926219567,1773926163234,1773927162526,2026-03-19 13:16:01.395,2026-03-19 13:16:59.567,2026-03-19 13:16:03.234,2026-03-19 13:32:42.526,186,1839,942959,380278.925,362558.5,362818,557556,708682,783367,912571,942959,236688.918,374800,0.6224,186,380246.629,1775,942921,362545.0,783343,912535,186,12.3656,-19.3,47,20.6181,186,268.5946,103.2,470,90.9208,186,568.0237,199.4,843.1,163.1842,0,0,0,0,0
sensor_c100_r100_72_155923,100c_100r,100,100,72,155923,52,52,184.54,0.2818,1773924748175,1773924767294,1773924967016,1773925151552,2026-03-19 12:52:28.175,2026-03-19 12:52:47.294,2026-03-19 12:56:07.016,2026-03-19 12:59:11.552,52,212774,387202,298243.269,298824.5,301431,345524,370904,380129,387202,387202,52611.783,90614,0.1764,52,298214.788,212750,387165,298811.0,380087,387165,52,13.5942,-9.8,42.3,17.7034,52,230.075,63.6,422.2,95.4466,52,449.2635,104.3,752.7,193.5311,52,59.3423,7.9,94.6,22.7656
sensor_c100_r100_72_178214,100c_100r,100,100,72,178214,181,181,975.62,0.1855,1773926161394,1773926219064,1773926163153,1773927138770,2026-03-19 13:16:01.394,2026-03-19 13:16:59.064,2026-03-19 13:16:03.153,2026-03-19 13:32:18.770,181,1759,919706,371730.801,359359,359359,539211,697284,768587,901573,919706,231898.505,361291,0.6238,181,371699.392,1713,919681,359351,768564,901532,181,13.8669,-18.7,48.7,21.8072,181,226.6812,51.1,409,106.5592,181,440.8652,88.1,824.7,195.012,181,53.6055,1.4,97.3,27.7952
sensor_c100_r100_73_155924,100c_100r,100,100,73,155924,51,51,185.41,0.2751,1773924748179,1773924767299,1773924967196,1773925152611,2026-03-19 12:52:28.179,2026-03-19 12:52:47.299,2026-03-19 12:56:07.196,2026-03-19 12:59:12.611,51,209369,386413,295898.176,291420,291420,344831,367192,380743,386413,386413,52650.455,92598,0.1779,51,295868.137,209349,386378,291326,380722,386378,51,9.4784,-18.9,47.8,23.0929,51,274.2078,124.5,453.7,94.1761,51,556.5902,196.9,866,212.4884,51,46.3314,0.4,94.5,22.7625
sensor_c100_r100_73_178215,100c_100r,100,100,73,178215,177,177,987.82,0.1792,1773926161411,1773926219081,1773926163637,1773927151458,2026-03-19 13:16:01.411,2026-03-19 13:16:59.081,2026-03-19 13:16:03.637,2026-03-19 13:32:31.458,177,2226,932377,377134.395,359457,359457,549598,704713,776344,906204,932377,234844.309,364477,0.6227,177,377100.712,2165,932362,359447,776310,906167,177,19.6825,-14.6,48.2,20.0558,177,228.1237,10.2,445.1,119.7074,177,484.465,130.2,911.6,225.1011,177,40.9345,4.6,91.2,25.6529
sensor_c100_r100_74_155925,100c_100r,100,100,74,155925,53,53,187.51,0.2826,1773924748175,1773924767093,1773924966599,1773925154111,2026-03-19 12:52:28.175,2026-03-19 12:52:47.093,2026-03-19 12:56:06.599,2026-03-19 12:59:14.111,53,212328,391622,297990.491,295839,295839,344048,371289,384742,391622,391622,53261.685,92408,0.1787,53,297961.981,212297,391597,295793,384723,391597,53,22.183,-17.9,49.4,21.3667,53,275.1943,66.6,460.7,108.3428,0,0,0,0,0,0,0,0,0,0
sensor_c100_r100_74_178216,100c_100r,100,100,74,178216,180,180,992.61,0.1813,1773926161705,1773926219372,1773926165292,1773927157900,2026-03-19 13:16:01.705,2026-03-19 13:16:59.372,2026-03-19 13:16:05.292,2026-03-19 13:32:37.900,180,3587,938528,377828.544,359674.5,359975,552384,706585,778975,911123,938528,235269.647,370537,0.6227,180,377796.217,3526,938510,359653.0,778957,911093,180,16.1106,-18.2,49,21.2898,180,256.2106,65.7,483.7,104.9754,180,523.7911,103.5,855.6,176.7639,180,51.9856,3.6,99.1,25.9236
sensor_c100_r100_75_155926,100c_100r,100,100,75,155926,50,50,186.2,0.2685,1773924748171,1773924766889,1773924965670,1773925151872,2026-03-19 12:52:28.171,2026-03-19 12:52:46.889,2026-03-19 12:56:05.670,2026-03-19 12:59:11.872,50,206888,389587,296374.2,289975.0,290998,341285,376028,382770,389587,389587,52599.058,90393,0.1775,50,296342.64,206870,389542,289945.0,382720,389542,50,11.796,-17.1,49.5,20.1275,50,216.946,41.5,431,124.1259,50,507.058,173.6,798.1,189.7117,50,54.44,6.9,95.5,29.0207
sensor_c100_r100_75_178217,100c_100r,100,100,75,178217,182,182,989.01,0.184,1773926161704,1773926219081,1773926164925,1773927153940,2026-03-19 13:16:01.704,2026-03-19 13:16:59.081,2026-03-19 13:16:04.925,2026-03-19 13:32:33.940,182,3221,934859,374323.802,357828.0,358761,545583,703964,773811,906277,934859,232804.685,363387,0.6219,182,374290.198,3205,934830,357807.0,773785,906238,182,18.5412,-19.9,49.8,20.5817,182,242.0566,42.4,467,105.3169,182,480.3445,147.2,937.1,202.8818,182,55.7747,4.3,98.9,25.5521
